s_language,s_corpus,s_domain,s_sample,seed,t_language,t_corpus,t_domain,LAS
English,GUM,guide,s2,rs1234,Belarusian,HSE,news,0.6402531297289861
English,GUM,guide,s2,rs1234,Belarusian,HSE,nonfiction_prose,0.4942683749157114
English,GUM,guide,s2,rs1234,Belarusian,HSE,social,0.5705569769730368
English,GUM,guide,s2,rs1234,Belarusian,HSE,wiki,0.5687721369539551
English,GUM,guide,s2,rs1234,Czech,CAC,academic,0.6664866324601675
English,GUM,guide,s2,rs1234,Czech,CAC,legal,0.5974097547533755
English,GUM,guide,s2,rs1234,Czech,CAC,news,0.6122905027932961
English,GUM,guide,s2,rs1234,English,EWT,blog,0.7583781547372777
English,GUM,guide,s2,rs1234,English,EWT,email,0.7641006797721844
English,GUM,guide,s2,rs1234,English,EWT,QA,0.7792983808789514
English,GUM,guide,s2,rs1234,English,EWT,reviews,0.8237583395107487
English,GUM,guide,s2,rs1234,English,EWT,social,0.7516324626865671
English,GUM,guide,s2,rs1234,English,GUM,academic,0.7473209249858996
English,GUM,guide,s2,rs1234,English,GUM,fiction,0.8385474860335196
English,GUM,guide,s2,rs1234,English,GUM,guide,0.8492815652705594
English,GUM,guide,s2,rs1234,English,GUM,interview,0.7958280657395702
English,GUM,guide,s2,rs1234,English,GUM,news,0.7872093023255814
English,GUM,guide,s2,rs1234,English,GUM,nonfiction_prose,0.8333333333333334
English,GUM,guide,s2,rs1234,English,GUM,parliament,0.8184916446789797
English,GUM,guide,s2,rs1234,English,GUM,social,0.8267806267806268
English,GUM,guide,s2,rs1234,English,GUM,spoken,0.8446516730663741
English,GUM,guide,s2,rs1234,English,GUM,textbook,0.8446516730663741
English,GUM,guide,s2,rs1234,Estonian,EDT,academic,0.5004013301226924
English,GUM,guide,s2,rs1234,Estonian,EDT,fiction,0.5747899159663865
English,GUM,guide,s2,rs1234,Estonian,EDT,news,0.5441222652569874
English,GUM,guide,s2,rs1234,Finnish,TDT,blog,0.5842058031708046
English,GUM,guide,s2,rs1234,Finnish,TDT,fiction,0.5981308411214953
English,GUM,guide,s2,rs1234,Finnish,TDT,legal,0.3987603305785124
English,GUM,guide,s2,rs1234,Finnish,TDT,news,0.5937211449676824
English,GUM,guide,s2,rs1234,Finnish,TDT,parliament,0.5519713261648745
English,GUM,guide,s2,rs1234,Finnish,TDT,wiki,0.5402219140083218
English,GUM,guide,s2,rs1234,French,Sequoia,academic,0.6372578241430701
English,GUM,guide,s2,rs1234,French,Sequoia,news,0.6421583160391343
English,GUM,guide,s2,rs1234,French,Sequoia,parliament,0.5899915895710681
English,GUM,guide,s2,rs1234,French,Sequoia,wiki,0.5845015576323987
English,GUM,guide,s2,rs1234,Italian,ISDT,legal,0.6651844532279315
English,GUM,guide,s2,rs1234,Italian,ISDT,news,0.6581818181818182
English,GUM,guide,s2,rs1234,Italian,ISDT,parliament,0.619140625
English,GUM,guide,s2,rs1234,Italian,ISDT,QA,0.6713286713286714
English,GUM,guide,s2,rs1234,Italian,ISDT,wiki,0.6930835734870316
English,GUM,guide,s2,rs1234,Norwegian,Nynorsk,blog,0.7559523809523809
English,GUM,guide,s2,rs1234,Norwegian,Nynorsk,legal,0.6732824427480916
English,GUM,guide,s2,rs1234,Norwegian,Nynorsk,news,0.7069315602978062
English,GUM,guide,s2,rs1234,Norwegian,Nynorsk,parliament,0.6896373056994819
English,GUM,guide,s2,rs1234,Norwegian,Nynorsk,spoken,0.486962511069566
English,GUM,guide,s2,rs1234,Romanian,RRT,academic,0.6238079579085827
English,GUM,guide,s2,rs1234,Romanian,RRT,fiction,0.5981340704906704
English,GUM,guide,s2,rs1234,Romanian,RRT,legal,0.5317305004193458
English,GUM,guide,s2,rs1234,Romanian,RRT,news,0.6301596037424326
English,GUM,guide,s2,rs1234,Romanian,RRT,wiki,0.5760208514335361
English,GUM,guide,s2,rs1234,Russian,SynTagRus,academic,0.6497515040544075
English,GUM,guide,s2,rs1234,Russian,SynTagRus,fiction,0.6319811537577569
English,GUM,guide,s2,rs1234,Russian,SynTagRus,interview,0.6324582338902148
English,GUM,guide,s2,rs1234,Russian,SynTagRus,news,0.6230203432509442
English,GUM,guide,s2,rs1234,Russian,SynTagRus,nonfiction_prose,0.6602250489236791
English,GUM,guide,s2,rs1234,Russian,SynTagRus,wiki,0.6116064445487251
English,GUM,guide,s2,rs1234,Russian,Taiga,QA,0.5871267933307484
English,GUM,guide,s2,rs1234,Russian,Taiga,reviews,0.6924261309480167
English,GUM,guide,s2,rs1234,Russian,Taiga,social,0.5847181771457941
English,GUM,guide,s2,rs1234,Turkish,BOUN,guide,0.4214383875400824
English,GUM,guide,s2,rs1234,Turkish,BOUN,news,0.3460328556448794
English,GUM,guide,s2,rs1234,Turkish,BOUN,nonfiction_prose,0.3671011058451817
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,academic,0.3774774774774774
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,blog,0.3620037807183365
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,fiction,0.3258526689489032
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,news,0.4312553373185311
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.4052007899934167
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,reviews,0.4084939450793109
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,social,0.368978102189781
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,spoken,0.4615384615384615
English,GUM,guide,s2,rs1234,Western-Armenian,ArmTDP,wiki,0.464682723483094
English,GUM,guide,s2,rs42,Belarusian,HSE,fiction,0.6497077577045696
English,GUM,guide,s2,rs42,Belarusian,HSE,news,0.6652909616178292
English,GUM,guide,s2,rs42,Belarusian,HSE,nonfiction_prose,0.5320296695886716
English,GUM,guide,s2,rs42,Belarusian,HSE,social,0.5882700255855147
English,GUM,guide,s2,rs42,Belarusian,HSE,wiki,0.6177685950413223
English,GUM,guide,s2,rs42,Czech,CAC,academic,0.6621658115041857
English,GUM,guide,s2,rs42,Czech,CAC,legal,0.6004408928079361
English,GUM,guide,s2,rs42,Czech,CAC,news,0.6139664804469274
English,GUM,guide,s2,rs42,English,EWT,blog,0.7567232105916425
English,GUM,guide,s2,rs42,English,EWT,email,0.7712658460407863
English,GUM,guide,s2,rs42,English,EWT,QA,0.773130300693909
English,GUM,guide,s2,rs42,English,EWT,reviews,0.8100444773906598
English,GUM,guide,s2,rs42,English,EWT,social,0.7565298507462687
English,GUM,guide,s2,rs42,English,GUM,academic,0.7371686407219402
English,GUM,guide,s2,rs42,English,GUM,fiction,0.8446927374301676
English,GUM,guide,s2,rs42,English,GUM,guide,0.8523387343320086
English,GUM,guide,s2,rs42,English,GUM,interview,0.7970922882427307
English,GUM,guide,s2,rs42,English,GUM,news,0.7941860465116279
English,GUM,guide,s2,rs42,English,GUM,nonfiction_prose,0.8958333333333334
English,GUM,guide,s2,rs42,English,GUM,parliament,0.8146437994722955
English,GUM,guide,s2,rs42,English,GUM,social,0.8256410256410256
English,GUM,guide,s2,rs42,English,GUM,spoken,0.845858475041141
English,GUM,guide,s2,rs42,English,GUM,textbook,0.845858475041141
English,GUM,guide,s2,rs42,Estonian,EDT,academic,0.4948973741543401
English,GUM,guide,s2,rs42,Estonian,EDT,fiction,0.5694423223834989
English,GUM,guide,s2,rs42,Estonian,EDT,news,0.5387487351268363
English,GUM,guide,s2,rs42,Finnish,TDT,blog,0.5871971283278492
English,GUM,guide,s2,rs42,Finnish,TDT,fiction,0.606038820992092
English,GUM,guide,s2,rs42,Finnish,TDT,legal,0.4018595041322314
English,GUM,guide,s2,rs42,Finnish,TDT,news,0.5854108956602031
English,GUM,guide,s2,rs42,Finnish,TDT,parliament,0.5424133811230586
English,GUM,guide,s2,rs42,Finnish,TDT,wiki,0.5232316227461858
English,GUM,guide,s2,rs42,French,Sequoia,academic,0.6304023845007451
English,GUM,guide,s2,rs42,French,Sequoia,news,0.6553019073030932
English,GUM,guide,s2,rs42,French,Sequoia,parliament,0.6089150546677881
English,GUM,guide,s2,rs42,French,Sequoia,wiki,0.6063084112149533
English,GUM,guide,s2,rs42,Italian,ISDT,legal,0.6870882740447958
English,GUM,guide,s2,rs42,Italian,ISDT,news,0.6581818181818182
English,GUM,guide,s2,rs42,Italian,ISDT,parliament,0.67578125
English,GUM,guide,s2,rs42,Italian,ISDT,QA,0.6615384615384615
English,GUM,guide,s2,rs42,Italian,ISDT,wiki,0.7046109510086456
English,GUM,guide,s2,rs42,Norwegian,Nynorsk,blog,0.7723214285714286
English,GUM,guide,s2,rs42,Norwegian,Nynorsk,legal,0.6935114503816794
English,GUM,guide,s2,rs42,Norwegian,Nynorsk,news,0.7029900067683242
English,GUM,guide,s2,rs42,Norwegian,Nynorsk,parliament,0.6839378238341969
English,GUM,guide,s2,rs42,Norwegian,Nynorsk,spoken,0.4862737380694676
English,GUM,guide,s2,rs42,Romanian,RRT,academic,0.6379480434067741
English,GUM,guide,s2,rs42,Romanian,RRT,fiction,0.6002073255010366
English,GUM,guide,s2,rs42,Romanian,RRT,legal,0.5443108750349455
English,GUM,guide,s2,rs42,Romanian,RRT,news,0.6466703357182169
English,GUM,guide,s2,rs42,Romanian,RRT,wiki,0.5930712423979149
English,GUM,guide,s2,rs42,Russian,SynTagRus,academic,0.6634841747318859
English,GUM,guide,s2,rs42,Russian,SynTagRus,fiction,0.6451103194667892
English,GUM,guide,s2,rs42,Russian,SynTagRus,interview,0.6392203659506762
English,GUM,guide,s2,rs42,Russian,SynTagRus,news,0.6373997747001524
English,GUM,guide,s2,rs42,Russian,SynTagRus,nonfiction_prose,0.6800391389432485
English,GUM,guide,s2,rs42,Russian,SynTagRus,wiki,0.6316283435007038
English,GUM,guide,s2,rs42,Russian,Taiga,QA,0.595967429236138
English,GUM,guide,s2,rs42,Russian,Taiga,reviews,0.6999780042525112
English,GUM,guide,s2,rs42,Russian,Taiga,social,0.5934555422305979
English,GUM,guide,s2,rs42,Turkish,BOUN,guide,0.4141090242785158
English,GUM,guide,s2,rs42,Turkish,BOUN,news,0.3303040894792031
English,GUM,guide,s2,rs42,Turkish,BOUN,nonfiction_prose,0.3623617693522907
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,academic,0.3630630630630631
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,blog,0.3818525519848771
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,fiction,0.3261062507924432
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,news,0.4150298889837746
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.4028966425279789
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,reviews,0.4185570527033941
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,social,0.3846715328467153
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,spoken,0.4466501240694789
English,GUM,guide,s2,rs42,Western-Armenian,ArmTDP,wiki,0.461324687355257
English,GUM,interview,s1,rs1234,Belarusian,HSE,fiction,0.6445270988310308
English,GUM,interview,s1,rs1234,Belarusian,HSE,news,0.6736827624157381
English,GUM,interview,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.4828051247471341
English,GUM,interview,s1,rs1234,Belarusian,HSE,social,0.5805943711867743
English,GUM,interview,s1,rs1234,Belarusian,HSE,wiki,0.5805785123966942
English,GUM,interview,s1,rs1234,Czech,CAC,academic,0.6470429381582501
English,GUM,interview,s1,rs1234,Czech,CAC,legal,0.6042987048773767
English,GUM,interview,s1,rs1234,Czech,CAC,news,0.6092178770949721
English,GUM,interview,s1,rs1234,English,EWT,blog,0.7813405047579645
English,GUM,interview,s1,rs1234,English,EWT,email,0.7721844571008635
English,GUM,interview,s1,rs1234,English,EWT,QA,0.7947185813415575
English,GUM,interview,s1,rs1234,English,EWT,reviews,0.8285767234988881
English,GUM,interview,s1,rs1234,English,EWT,social,0.7798507462686567
English,GUM,interview,s1,rs1234,English,GUM,academic,0.7320924985899605
English,GUM,interview,s1,rs1234,English,GUM,fiction,0.846927374301676
English,GUM,interview,s1,rs1234,English,GUM,guide,0.8443900947722409
English,GUM,interview,s1,rs1234,English,GUM,interview,0.8331226295828066
English,GUM,interview,s1,rs1234,English,GUM,news,0.8116279069767441
English,GUM,interview,s1,rs1234,English,GUM,nonfiction_prose,0.9583333333333334
English,GUM,interview,s1,rs1234,English,GUM,parliament,0.8404793315743184
English,GUM,interview,s1,rs1234,English,GUM,social,0.8518518518518519
English,GUM,interview,s1,rs1234,English,GUM,spoken,0.8437739989029073
English,GUM,interview,s1,rs1234,English,GUM,textbook,0.8437739989029073
English,GUM,interview,s1,rs1234,Estonian,EDT,academic,0.4748308680197225
English,GUM,interview,s1,rs1234,Estonian,EDT,fiction,0.5992360580595875
English,GUM,interview,s1,rs1234,Estonian,EDT,news,0.5491817579119997
English,GUM,interview,s1,rs1234,Finnish,TDT,blog,0.596171103798983
English,GUM,interview,s1,rs1234,Finnish,TDT,fiction,0.6143062544931703
English,GUM,interview,s1,rs1234,Finnish,TDT,legal,0.384297520661157
English,GUM,interview,s1,rs1234,Finnish,TDT,news,0.6001846722068329
English,GUM,interview,s1,rs1234,Finnish,TDT,parliament,0.5388291517323776
English,GUM,interview,s1,rs1234,Finnish,TDT,wiki,0.5294729542302358
English,GUM,interview,s1,rs1234,French,Sequoia,academic,0.627123695976155
English,GUM,interview,s1,rs1234,French,Sequoia,news,0.6575748591758079
English,GUM,interview,s1,rs1234,French,Sequoia,parliament,0.6248948696383515
English,GUM,interview,s1,rs1234,French,Sequoia,wiki,0.6090342679127726
English,GUM,interview,s1,rs1234,Italian,ISDT,legal,0.6790184453227931
English,GUM,interview,s1,rs1234,Italian,ISDT,news,0.6718881118881119
English,GUM,interview,s1,rs1234,Italian,ISDT,parliament,0.681640625
English,GUM,interview,s1,rs1234,Italian,ISDT,QA,0.6993006993006993
English,GUM,interview,s1,rs1234,Italian,ISDT,wiki,0.6988472622478387
English,GUM,interview,s1,rs1234,Norwegian,Nynorsk,blog,0.7633928571428571
English,GUM,interview,s1,rs1234,Norwegian,Nynorsk,legal,0.7038167938931298
English,GUM,interview,s1,rs1234,Norwegian,Nynorsk,news,0.72851057052992
English,GUM,interview,s1,rs1234,Norwegian,Nynorsk,parliament,0.7170984455958549
English,GUM,interview,s1,rs1234,Norwegian,Nynorsk,spoken,0.5183508806454787
English,GUM,interview,s1,rs1234,Romanian,RRT,academic,0.6264386714896416
English,GUM,interview,s1,rs1234,Romanian,RRT,fiction,0.5922598479612993
English,GUM,interview,s1,rs1234,Romanian,RRT,legal,0.5088062622309197
English,GUM,interview,s1,rs1234,Romanian,RRT,news,0.64336818932306
English,GUM,interview,s1,rs1234,Romanian,RRT,wiki,0.5703735881841877
English,GUM,interview,s1,rs1234,Russian,SynTagRus,academic,0.661587758304996
English,GUM,interview,s1,rs1234,Russian,SynTagRus,fiction,0.6414330039071477
English,GUM,interview,s1,rs1234,Russian,SynTagRus,interview,0.6603023070803501
English,GUM,interview,s1,rs1234,Russian,SynTagRus,news,0.6395202438539527
English,GUM,interview,s1,rs1234,Russian,SynTagRus,nonfiction_prose,0.6700097847358122
English,GUM,interview,s1,rs1234,Russian,SynTagRus,wiki,0.6324886594712967
English,GUM,interview,s1,rs1234,Russian,Taiga,QA,0.6002326483132997
English,GUM,interview,s1,rs1234,Russian,Taiga,reviews,0.6943324290637144
English,GUM,interview,s1,rs1234,Russian,Taiga,social,0.5925989378105191
English,GUM,interview,s1,rs1234,Turkish,BOUN,guide,0.4163994502977554
English,GUM,interview,s1,rs1234,Turkish,BOUN,news,0.340789933589654
English,GUM,interview,s1,rs1234,Turkish,BOUN,nonfiction_prose,0.3850710900473933
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,academic,0.3855855855855856
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,blog,0.3941398865784499
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,fiction,0.3415747432483834
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,news,0.4056362083689154
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,nonfiction_prose,0.43449637919684
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,reviews,0.4443117857752004
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,social,0.3989051094890511
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,spoken,0.456575682382134
English,GUM,interview,s1,rs1234,Western-Armenian,ArmTDP,wiki,0.4580824455766558
English,GUM,interview,s1,rs42,Belarusian,HSE,fiction,0.6517003188097769
English,GUM,interview,s1,rs42,Belarusian,HSE,news,0.6717567753473656
English,GUM,interview,s1,rs42,Belarusian,HSE,nonfiction_prose,0.4949426837491571
English,GUM,interview,s1,rs42,Belarusian,HSE,social,0.5939775634717576
English,GUM,interview,s1,rs42,Belarusian,HSE,wiki,0.5926800472255017
English,GUM,interview,s1,rs42,Czech,CAC,academic,0.6732379152038888
English,GUM,interview,s1,rs42,Czech,CAC,legal,0.6348856434279416
English,GUM,interview,s1,rs42,Czech,CAC,news,0.6335195530726258
English,GUM,interview,s1,rs42,English,EWT,blog,0.782167976830782
English,GUM,interview,s1,rs42,English,EWT,email,0.772000734888848
English,GUM,interview,s1,rs42,English,EWT,QA,0.7920200462606014
English,GUM,interview,s1,rs42,English,EWT,reviews,0.822646404744255
English,GUM,interview,s1,rs42,English,EWT,social,0.7709888059701493
English,GUM,interview,s1,rs42,English,GUM,academic,0.7377326565143824
English,GUM,interview,s1,rs42,English,GUM,fiction,0.8402234636871508
English,GUM,interview,s1,rs42,English,GUM,guide,0.8501987159889942
English,GUM,interview,s1,rs42,English,GUM,interview,0.8242730720606827
English,GUM,interview,s1,rs42,English,GUM,news,0.8087209302325581
English,GUM,interview,s1,rs42,English,GUM,nonfiction_prose,0.9791666666666666
English,GUM,interview,s1,rs42,English,GUM,parliament,0.8358619173262972
English,GUM,interview,s1,rs42,English,GUM,social,0.8535612535612536
English,GUM,interview,s1,rs42,English,GUM,spoken,0.8449808008776741
English,GUM,interview,s1,rs42,English,GUM,textbook,0.8449808008776741
English,GUM,interview,s1,rs42,Estonian,EDT,academic,0.4936360509115927
English,GUM,interview,s1,rs42,Estonian,EDT,fiction,0.6041252864782276
English,GUM,interview,s1,rs42,Estonian,EDT,news,0.5634181234516208
English,GUM,interview,s1,rs42,Finnish,TDT,blog,0.602153754113072
English,GUM,interview,s1,rs42,Finnish,TDT,fiction,0.6089144500359454
English,GUM,interview,s1,rs42,Finnish,TDT,legal,0.3930785123966942
English,GUM,interview,s1,rs42,Finnish,TDT,news,0.5854108956602031
English,GUM,interview,s1,rs42,Finnish,TDT,parliament,0.533452807646356
English,GUM,interview,s1,rs42,Finnish,TDT,wiki,0.5371012482662968
English,GUM,interview,s1,rs42,French,Sequoia,academic,0.6375558867362145
English,GUM,interview,s1,rs42,French,Sequoia,news,0.665777250716474
English,GUM,interview,s1,rs42,French,Sequoia,parliament,0.6223717409587889
English,GUM,interview,s1,rs42,French,Sequoia,wiki,0.610981308411215
English,GUM,interview,s1,rs42,Italian,ISDT,legal,0.6964756258234519
English,GUM,interview,s1,rs42,Italian,ISDT,news,0.6774825174825175
English,GUM,interview,s1,rs42,Italian,ISDT,parliament,0.671875
English,GUM,interview,s1,rs42,Italian,ISDT,QA,0.7090909090909091
English,GUM,interview,s1,rs42,Italian,ISDT,wiki,0.7060518731988472
English,GUM,interview,s1,rs42,Norwegian,Nynorsk,blog,0.7797619047619048
English,GUM,interview,s1,rs42,Norwegian,Nynorsk,legal,0.7229007633587786
English,GUM,interview,s1,rs42,Norwegian,Nynorsk,news,0.7342835529720906
English,GUM,interview,s1,rs42,Norwegian,Nynorsk,parliament,0.727979274611399
English,GUM,interview,s1,rs42,Norwegian,Nynorsk,spoken,0.523959460789137
English,GUM,interview,s1,rs42,Romanian,RRT,academic,0.6422229529759947
English,GUM,interview,s1,rs42,Romanian,RRT,fiction,0.6050449205252246
English,GUM,interview,s1,rs42,Romanian,RRT,legal,0.5401174168297456
English,GUM,interview,s1,rs42,Romanian,RRT,news,0.6571271326362136
English,GUM,interview,s1,rs42,Romanian,RRT,wiki,0.5739574283231972
English,GUM,interview,s1,rs42,Russian,SynTagRus,academic,0.6622416950039236
English,GUM,interview,s1,rs42,Russian,SynTagRus,fiction,0.6430705584923007
English,GUM,interview,s1,rs42,Russian,SynTagRus,interview,0.6587112171837709
English,GUM,interview,s1,rs42,Russian,SynTagRus,news,0.635478099529521
English,GUM,interview,s1,rs42,Russian,SynTagRus,nonfiction_prose,0.6771037181996086
English,GUM,interview,s1,rs42,Russian,SynTagRus,wiki,0.6304551853589864
English,GUM,interview,s1,rs42,Russian,Taiga,QA,0.5990694067468011
English,GUM,interview,s1,rs42,Russian,Taiga,reviews,0.7022508981596891
English,GUM,interview,s1,rs42,Russian,Taiga,social,0.5989378105191023
English,GUM,interview,s1,rs42,Turkish,BOUN,guide,0.4159413650939074
English,GUM,interview,s1,rs42,Turkish,BOUN,news,0.3491786088780146
English,GUM,interview,s1,rs42,Turkish,BOUN,nonfiction_prose,0.3767772511848341
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,academic,0.3837837837837838
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,blog,0.390359168241966
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,fiction,0.3410675795613034
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,news,0.4210076857386849
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,nonfiction_prose,0.4272547728768927
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,reviews,0.4311785775200409
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,social,0.3843065693430657
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,spoken,0.445409429280397
English,GUM,interview,s1,rs42,Western-Armenian,ArmTDP,wiki,0.4619036591014358
English,GUM,news,s1,rs0,Belarusian,HSE,fiction,0.385759829968119
English,GUM,news,s1,rs0,Belarusian,HSE,news,0.4453157243087082
English,GUM,news,s1,rs0,Belarusian,HSE,nonfiction_prose,0.2198246797033041
English,GUM,news,s1,rs0,Belarusian,HSE,social,0.3837827199370203
English,GUM,news,s1,rs0,Belarusian,HSE,wiki,0.3565525383707202
English,GUM,news,s1,rs0,Czech,CAC,academic,0.3845530650823656
English,GUM,news,s1,rs0,Czech,CAC,legal,0.362634334527418
English,GUM,news,s1,rs0,Czech,CAC,news,0.3418994413407821
English,GUM,news,s1,rs0,English,EWT,blog,0.5103434009102192
English,GUM,news,s1,rs0,English,EWT,email,0.5372037479331251
English,GUM,news,s1,rs0,English,EWT,QA,0.5221665381649961
English,GUM,news,s1,rs0,English,EWT,reviews,0.602112676056338
English,GUM,news,s1,rs0,English,EWT,social,0.4993003731343283
English,GUM,news,s1,rs0,English,GUM,academic,0.3880428652002256
English,GUM,news,s1,rs0,English,GUM,fiction,0.4798882681564246
English,GUM,news,s1,rs0,English,GUM,guide,0.5267502292876796
English,GUM,news,s1,rs0,English,GUM,interview,0.5278128950695322
English,GUM,news,s1,rs0,English,GUM,news,0.4703488372093023
English,GUM,news,s1,rs0,English,GUM,nonfiction_prose,0.875
English,GUM,news,s1,rs0,English,GUM,parliament,0.4686675461741424
English,GUM,news,s1,rs0,English,GUM,social,0.505982905982906
English,GUM,news,s1,rs0,English,GUM,spoken,0.5097092704333516
English,GUM,news,s1,rs0,English,GUM,textbook,0.5097092704333516
English,GUM,news,s1,rs0,Estonian,EDT,academic,0.2901043458319
English,GUM,news,s1,rs0,Estonian,EDT,fiction,0.3587471352177234
English,GUM,news,s1,rs0,Estonian,EDT,news,0.3514079346802051
English,GUM,news,s1,rs0,Finnish,TDT,blog,0.3583607538139395
English,GUM,news,s1,rs0,Finnish,TDT,fiction,0.3587347232207045
English,GUM,news,s1,rs0,Finnish,TDT,legal,0.2055785123966942
English,GUM,news,s1,rs0,Finnish,TDT,news,0.433056325023084
English,GUM,news,s1,rs0,Finnish,TDT,parliament,0.2855436081242533
English,GUM,news,s1,rs0,Finnish,TDT,wiki,0.3647711511789182
English,GUM,news,s1,rs0,French,Sequoia,academic,0.3666169895678092
English,GUM,news,s1,rs0,French,Sequoia,news,0.4207925684356162
English,GUM,news,s1,rs0,French,Sequoia,parliament,0.3233809924306139
English,GUM,news,s1,rs0,French,Sequoia,wiki,0.3617601246105919
English,GUM,news,s1,rs0,Italian,ISDT,legal,0.336133069828722
English,GUM,news,s1,rs0,Italian,ISDT,news,0.3770629370629371
English,GUM,news,s1,rs0,Italian,ISDT,parliament,0.390625
English,GUM,news,s1,rs0,Italian,ISDT,QA,0.6433566433566433
English,GUM,news,s1,rs0,Italian,ISDT,wiki,0.4048991354466859
English,GUM,news,s1,rs0,Norwegian,Nynorsk,blog,0.4464285714285714
English,GUM,news,s1,rs0,Norwegian,Nynorsk,legal,0.3576335877862595
English,GUM,news,s1,rs0,Norwegian,Nynorsk,news,0.4478639964963968
English,GUM,news,s1,rs0,Norwegian,Nynorsk,parliament,0.3896373056994818
English,GUM,news,s1,rs0,Norwegian,Nynorsk,spoken,0.3568828101938404
English,GUM,news,s1,rs0,Romanian,RRT,academic,0.3584347254192699
English,GUM,news,s1,rs0,Romanian,RRT,fiction,0.3151347615756738
English,GUM,news,s1,rs0,Romanian,RRT,legal,0.2708974000559128
English,GUM,news,s1,rs0,Romanian,RRT,news,0.372041827187672
English,GUM,news,s1,rs0,Romanian,RRT,wiki,0.3177671589921807
English,GUM,news,s1,rs0,Russian,SynTagRus,academic,0.3790871043682971
English,GUM,news,s1,rs0,Russian,SynTagRus,fiction,0.3770684900022983
English,GUM,news,s1,rs0,Russian,SynTagRus,interview,0.3655529037390612
English,GUM,news,s1,rs0,Russian,SynTagRus,news,0.384997680736863
English,GUM,news,s1,rs0,Russian,SynTagRus,nonfiction_prose,0.3820939334637965
English,GUM,news,s1,rs0,Russian,SynTagRus,wiki,0.341623650868137
English,GUM,news,s1,rs0,Russian,Taiga,reviews,0.4735684434342693
English,GUM,news,s1,rs0,Russian,Taiga,social,0.3751927359945177
English,GUM,news,s1,rs0,Turkish,BOUN,guide,0.2853870819972515
English,GUM,news,s1,rs0,Turkish,BOUN,news,0.2306885704299196
English,GUM,news,s1,rs0,Turkish,BOUN,nonfiction_prose,0.2604660347551343
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,academic,0.2108108108108108
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,blog,0.222117202268431
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,fiction,0.1956383922911119
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,news,0.2433817250213492
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,nonfiction_prose,0.2656352863726136
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,reviews,0.2568650861333788
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,social,0.2160583941605839
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,spoken,0.2704714640198511
English,GUM,news,s1,rs0,Western-Armenian,ArmTDP,wiki,0.2632005558128763
English,GUM,news,s1,rs1234,Belarusian,HSE,fiction,0.413788522848034
English,GUM,news,s1,rs1234,Belarusian,HSE,news,0.484385747695694
English,GUM,news,s1,rs1234,Belarusian,HSE,nonfiction_prose,0.2454484153742414
English,GUM,news,s1,rs1234,Belarusian,HSE,social,0.4164534540444794
English,GUM,news,s1,rs1234,Belarusian,HSE,wiki,0.3819362455726092
English,GUM,news,s1,rs1234,Czech,CAC,academic,0.4291115311909262
English,GUM,news,s1,rs1234,Czech,CAC,legal,0.4045191512813447
English,GUM,news,s1,rs1234,Czech,CAC,news,0.3745810055865922
